Gene	trans_pvalues
KLK3	1104.9500603131532
KRT5	-982.833078734295
IFI16	-982.833078734295
MIR205	-931.8169865741036
TP63	-884.2169395672333
KCNN4	-884.2169395672333
HPN	885.8201315849037
SPON2	882.4007989943118
KRT6A	-871.3371380679399
PPFIA2	871.3371380679399
KRT17	-853.9172587792854
RAB38	-852.2133056588509
PRUNE2	852.9981523960737
COL17A1	-840.4306796042401
ETV5	-840.4306796042401
WNT7A	-839.7961757435014
NKX3.1	830.9929699625593
IL20RB	-828.4772647727935
SYT4	829.1995617623111
TPBG	-825.4408498883873
INPP5D	-823.709627585974
TMEM246	-824.7787146360338
MOB3B	-819.9317864014754
MIR205HG	-807.7753601915047
LRRC26	800.9016166655865
KLF5	-785.7199667327545
CLDN3	781.6601753695236
CMBL	772.8701098614683
KRT14	-781.2162134475989
CKB	769.7065976374251
BEND4	777.1051593783502
APOBEC3C	-771.2591944357353
ABCC4	763.6150384346184
IQGAP2	768.4516128902015
LPAR5	-764.181843530803
MMP14	-761.2443465221072
GABRE	-760.724777756069
TBC1D2	-751.8835433787807
ITGB4	-749.423328035919
ALS2CL	-749.3545469189869
ALDH3A1	-752.6590514523671
IL4R	-749.022524727503
JAG1	-745.7426464307478
SPG20	-744.6079690120938
FOXL1	-746.0809490303084
SPATS2L	-737.0700038433557
ARRB1	747.0267921471557
S100A16	-737.0700038433557
S100A3	-737.0700038433557
PADI3	-735.0100162923798
VCAN	-733.0716456119496
STON2	-728.5753717875887
ACTN1	-725.7919664385271
PRKCQ	-728.9270877281335
TRIM29	-724.18469749318
ARL4C	-715.4702985852057
LIMCH1	708.0187813461818
PRKAR2B	712.0572325594584
SLCO3A1	-709.1905600860747
RND3	-707.5567861805813
NIPAL4	-706.0745276433153
TPM2	-697.689035695789
PRSS21	-699.4868156801816
SLC6A15	-697.0084286009185
S100A11P1	-697.2764405617721
STOM	-698.251513981334
HOXD11	-696.076975184058
HOXD10	-692.61905244182
KRT7	-691.2673717058397
MB	692.61905244182
EDA2R	-687.0492827301389
COLEC12	684.0036215343566
PLCH2	-681.4551478400849
SPAG9	-679.4274548074849
UGT1A1	-681.414320036712
MEIS2	-681.414320036712
CLMP	-681.7270281126737
SBSN	-681.3470876604418
FAT2	-681.414320036712
USP54	678.0527063140026
UGT1A5	-679.4274548074849
UGT1A3	-679.4274548074849
UGT1A4	-679.4274548074849
UGT1A8	-679.4274548074849
UGT1A10	-679.4274548074849
UGT1A9	-679.4274548074849
UGT1A7	-679.4274548074849
LIN7A	679.5048289103704
BDKRB2	-677.8208843014827
CAPG	-678.0381867498455
COL4A1	-676.7943816992108
PLA2G2A	678.2921614663342
HID1	674.0499151012642
TRAF3IP2	-672.74581031293
CHRNA2	674.0499151012642
APLN	674.0499151012642
TNS4	-671.8489026731036
PRNP	-666.0116473963284
NECTIN1	-666.0116473963284
KLK4	670.8280470682057
CCND2	-666.0116473963284
AHR	-666.0116473963284
TWIST2	-666.9727322293031
SULF2	-663.8662744208909
TLDC1	-659.070926550851
TMEM154	-661.5590126866981
SEPT3	663.536812791712
KRT16	-658.6980393489275
BHLHE40	-657.6372374078493
ERGIC1	657.6372374078493
CALML3	-657.6372374078493
AHNAK2	-656.439546771896
SLC38A5	-657.6372374078493
PPL	-655.9163460113575
UGT1A6	-656.8598553683744
KLK5	-656.2273189554314
KCNK6	-657.6372374078493
SSPO	657.6372374078493
SLC4A4	655.3996459664864
FSCN1	-651.6438248202338
FLRT2	-651.1390038683667
PODXL	651.6213203340296
SLC38A1	-648.2682058757883
EHD2	-650.8153686833851
ARSJ	-648.0362938567534
GSN	-645.1670259123034
PLEKHG3	-641.3575599006267
PTRF	-642.4150857615979
SEMA3F	-641.3575599006267
FAM83B	-641.0245829428585
AR	641.0245829428585
GPR87	-637.1506144425724
TBX1	637.1506144425724
ALOX15	634.7586698656946
MCF2L	631.7676571370346
PRKCQ.AS1	-630.0822546146692
C21orf33	625.8174840419049
SNAI2	-625.529282435685
GSTP1	-624.9025091929552
SOX15	-622.6214205269936
FOXA1	618.8315007140932
MIR936	-620.2578198304294
PTPN1	-618.2580147080058
PI3	-618.3667350415099
MISP	-616.355421414702
GLYATL1	615.6539726049962
OSBPL3	-610.6627836876801
DIS3	-609.9614073864982
TMEM59L	612.6600321290904
MYOF	-609.6422485341152
ADGRF4	-608.5874716041488
NHS	-608.4686575328673
MCC	-606.998145315218
PLEKHH1	606.467241395357
PNPLA7	607.9779979832114
TNFRSF21	-605.7193283198777
KRT75	-605.7938347046545
LTBP2	-603.6627678866489
MYEF2	603.0864353004906
HOXD9	-603.7902465019392
EPHA2	-602.0215217460034
SFN	-602.8232021132574
CDV3	-601.9286983901084
PYGL	-597.8970175410072
MYO1E	-597.1640923454592
TIMP3	-597.2728117264032
ABCA1	-597.143298968111
ITGB5	-594.8184086864587
UPP1	-595.3345202862552
TMLHE	-594.9417410417443
PCSK9	-592.3328337056004
BNC1	-592.5272165534509
ARHGAP6	591.8350022162953
DSP	-590.9193253613684
KLK9	-590.6725816650727
APLP1	590.1067734113828
CYFIP2	590.1067734113828
CRAT	588.85344136054
MYT1	588.4816518228994
PDIA2	589.4172442492861
CHMP1B	-587.2645669900953
SLK	-587.0625086859214
SLC16A5	-586.5492568981151
GYG2	586.8487528404414
TRIP10	-585.1257690705382
HTR7	-585.1257690705382
GOPC	-584.6240809911369
GJA1	-584.6240809911369
ZNF76	584.2515749292629
ANXA1	-584.6240809911369
TGFB1I1	-584.8530052401829
LOC541471	-584.8530052401829
UBB	582.9411087421822
COL16A1	-581.1596483039677
AKR1B1	-580.4506949793064
C6orf141	-579.275406003229
BMP2	-579.4915177731058
KIAA0319L	579.2602813368397
SYT1	-579.2602813368397
ITGA3	-578.4919986080209
CDH13	-578.6123799934999
